,amount_usd_in_cents,quarter,Predicted churn
28543,10558,4,1
27528,11001,3,1
78218,5658,4,1
55037,4770,4,1
73788,2332,4,1
42652,1632,2,0
52584,7910,4,1
23134,1798,2,0
60982,9362,4,1
8734,5569,4,1
14790,4695,2,0
99758,4894,1,0
75665,9714,4,1
6380,5661,4,1
58929,8033,4,1
17970,8021,1,0
27272,27791,3,1
56184,15136,4,1
48359,2788,4,1
71483,39726,4,1
25429,60253,4,1
99413,4322,4,1
76767,2713,2,0
73756,2311,3,1
87055,7426,2,0
34550,8100,2,0
81321,149507,4,1
50785,4378,3,1
98182,6031,1,0
7499,4363,1,0
17286,17182,3,1
38917,18568,1,0
28580,10432,4,1
12499,640,2,0
43964,8637,1,0
70208,23933,3,1
97640,16919,2,0
94393,2299,4,1
13262,6453,3,1
1699,5462,4,1
21475,6585,4,1
49963,43026,4,1
82638,38708,4,1
95658,6410,2,0
21857,9429,2,0
3257,5417,2,0
78174,8675,4,1
16115,4242,4,1
24678,3872,1,0
96282,7720,4,1
39305,13418,1,0
4964,6658,4,1
72470,91979,2,0
13210,1898,4,1
32446,4666,3,1
34508,3313,1,0
86170,33361,2,0
98522,19386,4,1
16584,49259,1,0
42878,12259,1,0
66018,23343,3,1
96582,41594,2,0
22847,9577,4,1
58196,11363,1,0
85570,7378,4,1
73160,72328,3,1
70974,4516,4,1
30404,6976,1,0
60349,2346,1,0
63690,4714,2,0
82508,5444,4,1
47723,4437,2,0
31315,8889,2,0
43341,2124,2,0
10577,6076,1,0
77531,5190,2,0
82828,5909,4,1
58243,4640,4,1
67201,14654,4,1
52010,4034,1,0
78151,820,1,0
59249,5743,4,1
33520,6574,4,1
55465,10384,1,0
36155,16489,2,0
31370,3316,4,1
42778,4112,3,1
90038,11899,3,1
95033,41852,3,1
73995,4014,1,0
62623,7731,2,0
90489,2062,3,1
46493,4126,3,1
86052,13456,3,1
31701,3218,1,0
84814,12823,3,1
88942,8023,4,1
96062,24032,3,1
37109,13924,4,1
64635,6298,3,1
6103,32184,3,1
42,6382,2,0
82998,15611,2,0
36911,4635,1,0
90745,7140,2,0
44210,6336,4,1
51377,951,2,0
55197,1574,2,0
47422,8053,4,1
79069,23454,3,1
96851,3779,1,0
21491,9167,2,0
55287,5632,2,0
14471,7887,2,0
98501,6246,2,0
93944,5938,4,1
35056,42597,1,0
74532,17283,4,1
38976,1030,2,0
15149,2654,3,1
5489,20453,4,1
47724,3253,4,1
10651,14606,4,1
19952,1563,2,0
87853,1079,1,0
2054,11373,4,1
11734,15437,1,0
67826,8669,2,0
97989,15000,4,1
27542,6340,1,0
88907,60992,4,1
82104,9652,3,1
83911,5401,4,1
33978,4662,1,0
95834,15474,2,0
89279,3738,2,0
32593,3882,2,0
72118,5546,3,1
36511,1658,1,0
65037,70193,1,0
35286,1553,1,0
60237,6095,3,1
52290,7016,1,0
9640,3526,4,1
13175,4143,1,0
16353,6578,4,1
18952,119113,1,0
82533,4956,3,1
16947,6726,4,1
35160,820,4,1
49443,14113,3,1
61856,4793,4,1
34145,13209,4,1
24353,3943,4,1
81483,11561,3,1
91352,3540,3,1
37603,13778,2,0
85945,8344,1,0
86066,8285,3,1
69862,3230,1,0
74840,8722,2,0
10819,6223,4,1
6136,16045,4,1
6449,11677,4,1
23357,5626,4,1
34188,157894,4,1
39190,2122,2,0
14992,21054,4,1
77974,4476,3,1
44054,5042,3,1
61383,7855,4,1
27433,9691,2,0
40991,3506,2,0
74592,15172,3,1
32482,1476,2,0
74870,5344,3,1
48321,52876,4,1
89538,859,2,0
91149,1014,1,0
38095,6068,2,0
98876,6222,4,1
56116,692,1,0
69638,2862,2,0
86593,5893,3,1
44636,5576,1,0
24705,15605,2,0
8703,5957,4,1
81488,8837,2,0
82997,7790,2,0
95098,6871,4,1
64956,18900,4,1
40690,877,2,0
27893,1252,1,0
84839,1296,4,1
49904,17111,1,0
6762,12020,2,0
55308,10844,3,1
30361,19573,3,1
25524,1562,3,1
45399,1244,4,1
95150,3088,4,1
44373,1047,4,1
46511,14922,2,0
36186,30315,2,0
91516,1893,2,0
70152,12371,2,0
62653,5772,3,1
31636,3051,4,1
14332,3027,4,1
13026,43024,4,1
98075,8403,3,1
87864,4254,4,1
41168,6281,3,1
51993,6312,3,1
9278,3943,4,1
79859,19613,2,0
37610,18036,2,0
84898,3557,3,1
72564,1007,3,1
556,5046,3,1
79414,10623,3,1
58103,2118,4,1
75630,92318,1,0
77207,2567,4,1
54333,7133,3,1
73857,4401,3,1
94491,2016,1,0
60271,8463,4,1
91676,3322,3,1
568,1785,1,0
95621,834,2,0
85525,2945,2,0
11356,13070,3,1
87010,3703,1,0
16130,12458,1,0
29631,1618,3,1
65328,6007,3,1
91288,25889,3,1
44844,899,2,0
11358,234,2,0
30261,4056,3,1
90485,13885,4,1
59297,5024,1,0
23800,26773,4,1
20249,2749,2,0
62881,9268,1,0
60361,4922,2,0
28917,4378,3,1
82962,4285,2,0
90986,7024,2,0
22473,56348,3,1
78665,8420,3,1
33971,6910,2,0
1385,3425,2,0
734,5478,3,1
789,7240,4,1
21731,21926,3,1
73721,2823,1,0
25198,5805,1,0
7282,6405,2,0
14091,2760,2,0
51828,26929,3,1
32648,1526,2,0
39523,7487,2,0
5759,21961,3,1
2547,3838,3,1
4104,707,4,1
78656,9582,3,1
25811,2298,4,1
56943,7065,1,0
28593,8332,2,0
18206,16239,2,0
58051,6668,4,1
37168,6677,2,0
71090,9184,2,0
10093,5074,4,1
95872,3564,1,0
61128,8756,2,0
82599,5180,1,0
13081,4505,3,1
49074,4230,4,1
48638,16645,3,1
27630,40272,1,0
74041,15937,4,1
63310,26823,4,1
35940,27073,4,1
26828,5206,4,1
93318,2080834,4,1
35413,19027,1,0
1051,36737,4,1
17156,10101,4,1
51251,342,3,1
80422,3154,2,0
98932,9318,3,1
83374,104763,1,0
61082,4382,4,1
41203,15311,4,1
27737,16763,2,0
78843,8275,4,1
54614,38279,2,0
65696,46160,4,1
48031,598,2,0
64627,1423,4,1
80088,6648,4,1
802,820,4,1
20082,4539,4,1
71010,6575,4,1
28710,4934,3,1
82156,19608,4,1
99940,2584,2,0
36421,5236,4,1
58337,3455,1,0
47912,31518,2,0
86495,6114,3,1
42308,10670,4,1
77805,3210,4,1
30815,5373,2,0
24366,2049,1,0
74108,18650,3,1
41895,19236,3,1
27731,24588,4,1
20420,22570,3,1
90051,1995,1,0
11196,13713,2,0
63256,872,2,0
74704,642,1,0
28509,60649,2,0
74092,7995,3,1
3572,2579,4,1
22724,7328,4,1
33729,3101,1,0
52321,1642,2,0
65912,10646,1,0
38149,2498,4,1
63606,13428,3,1
86405,133188,3,1
79536,10347,4,1
45082,2740,4,1
53385,7704,4,1
80397,3552,4,1
62231,98284,4,1
96572,4807,4,1
53410,1787,3,1
61905,2656,1,0
36534,1696,2,0
28175,6820,4,1
92966,2187,2,0
35202,2591,2,0
89111,1549,4,1
9625,6336,3,1
11359,7897,4,1
76738,1088,3,1
59989,8945,2,0
71162,6517,4,1
37509,6277,3,1
62384,3879,3,1
4066,3039,4,1
77593,2258,1,0
21527,33342,3,1
78530,566,1,0
78005,34379,4,1
27424,2909,4,1
80595,227,1,0
76625,8811,2,0
47248,10898,2,0
33933,626,1,0
88766,15252,4,1
84281,30250,3,1
12951,877,1,0
96224,8955,2,0
82374,57743,4,1
8952,2836,4,1
28765,987,2,0
61232,4260,1,0
6475,307,3,1
65091,6428,2,0
86015,49186,4,1
17396,12660,2,0
79124,6136,4,1
56176,4687,4,1
79927,8899,4,1
57231,5033,1,0
77591,4473,2,0
63481,237867,4,1
59937,25908,2,0
81226,1989,1,0
86001,5211,3,1
40233,10463,4,1
29542,6843,1,0
63055,16025,3,1
85433,2863,1,0
28131,145055,1,0
10242,8058,1,0
25263,877,2,0
65627,18659,3,1
54804,36235,3,1
40114,7789,2,0
14026,4168,4,1
94585,44328,2,0
86649,895,3,1
48007,9523,4,1
5861,6874,3,1
14046,88318,1,0
91518,5506,4,1
41567,5695,3,1
54777,5293,4,1
16637,33316,2,0
5750,6707,4,1
10102,28391,4,1
88643,7040,1,0
32737,33861,3,1
20891,3571,4,1
33494,6350,4,1
48537,4516,2,0
30801,2943,2,0
94433,2882,3,1
8707,9371,4,1
78739,3981,2,0
90636,5328,2,0
60917,5221,4,1
34569,1414,3,1
72211,13409,2,0
15163,4048,4,1
27936,3957,2,0
58752,171619,1,0
44449,7511,4,1
88468,6280,4,1
1259,10777,4,1
73497,7053,2,0
48137,3158,4,1
71901,17730,2,0
93240,5684,4,1
64167,20101,4,1
79387,2523,4,1
97230,9104,4,1
27573,6889,3,1
44834,5644,1,0
69522,2443,4,1
3283,252,2,0
10797,12682,2,0
12,8010,2,0
243,2044,2,0
92402,3607,3,1
59071,908,2,0
90983,25286,2,0
84061,5487,2,0
2594,820,3,1
73046,8484,3,1
94960,6229,4,1
80983,24717,2,0
88031,21397,1,0
32589,6745,3,1
30751,2956,4,1
70032,27697,1,0
68754,3184,1,0
23179,13070,4,1
67977,972,2,0
19248,36278,3,1
16714,2718,4,1
35868,2803,4,1
59671,15994,1,0
32311,883,2,0
96863,43930,2,0
78927,43699,3,1
69392,9884,2,0
81103,1906,3,1
41886,6373,3,1
61101,11253,2,0
19460,4385,4,1
53055,656,3,1
31213,2860,2,0
59409,1251,4,1
75326,8883,2,0
26141,6565,4,1
19321,1836,3,1
95772,27449,4,1
48246,1842,4,1
65277,27880,3,1
21753,19599,4,1
97736,13032,1,0
17902,2761,3,1
39246,4678,4,1
26797,3047,4,1
19322,2351,1,0
5586,2768,3,1
31263,234,4,1
89020,3860,2,0
24923,1589,2,0
46408,9875,1,0
85119,14005,2,0
75645,3006,2,0
49184,13499,3,1
74906,12388,2,0
63969,22610,2,0
98126,3323,4,1
88071,4098,4,1
58672,11802,4,1
21459,23042,2,0
65676,1463,2,0
42309,5660,2,0
73273,20928,3,1
4826,6646,4,1
5961,2517,3,1
11084,4850,2,0
16011,3220,3,1
77182,5106,1,0
81557,8110,2,0
57512,1708,2,0
94940,22083,4,1
98227,1127,1,0
53694,46553,2,0
50354,14310,4,1
66303,8036,3,1
20438,10614,4,1
93718,3168,4,1
4767,1877,3,1
13202,13312,4,1
96188,4538,4,1
95954,11677,3,1
52629,7780,4,1
76012,22193,2,0
69868,6429,3,1
44277,4853,2,0
86946,5020,3,1
75842,47939,2,0
99146,35854,4,1
24194,7245,4,1
36037,2932,3,1
72727,8392,4,1
47777,24598,4,1
62585,4623,3,1
32972,2615,3,1
20418,32754,4,1
98719,13116,4,1
66216,4689,4,1
53170,6294,3,1
6398,3705,1,0
93427,5459,3,1
10278,7722,4,1
53524,6522,1,0
37317,1609,4,1
66186,8747,3,1
22086,6646,4,1
86797,13176,4,1
88351,20510,2,0
79200,30680,4,1
5237,29976,4,1
28781,7147,4,1
31056,37005,2,0
30776,24262,4,1
24236,6551,3,1
68946,22158,4,1
69708,9639,2,0
44165,10780,4,1
49923,2332,4,1
4404,13250,4,1
35895,3831,3,1
94625,1268,3,1
5510,1688,3,1
89995,5866,1,0
62914,723,1,0
17186,13821,4,1
98703,3746,3,1
4721,3280,1,0
40679,1952,1,0
41491,5992,4,1
18217,1057,4,1
17019,5961,3,1
29173,5694,3,1
49138,22386,4,1
35027,7434,1,0
8623,175550,3,1
14734,2994,4,1
21115,8021,3,1
57184,56451,4,1
23978,4044,3,1
15372,2119,2,0
72250,7059,4,1
60076,5343,4,1
18149,20464,2,0
89296,3872,1,0
58431,9762,4,1
62058,1872,1,0
69206,7371,4,1
91780,4737,2,0
27996,46654,3,1
75661,2587,1,0
86051,1845,4,1
36519,9641,2,0
15129,24439,3,1
97216,172743,4,1
34745,4816,4,1
14982,7160,4,1
58480,3573,2,0
11019,24716,1,0
29343,28097,2,0
55798,11392,2,0
76764,12894,4,1
98648,8773,1,0
37713,29487,3,1
79035,2661,3,1
28522,10794,1,0
79410,11442,2,0
24709,4256,4,1
72121,18651,1,0
5174,1299,2,0
12236,8520,2,0
16948,30250,1,0
7427,8486,3,1
92714,28712,4,1
28550,20724,4,1
45594,3827,2,0
93594,1423,1,0
44657,54059,4,1
40227,50252,4,1
16225,5091,3,1
78819,902,3,1
50329,8258,2,0
66786,30634,3,1
32820,2542,4,1
495,9204,4,1
15075,22320,4,1
97976,21526,2,0
88812,6837,4,1
61740,15145,2,0
59998,5696,3,1
89372,3664,2,0
29346,39704,1,0
48920,56929,2,0
74115,33650,3,1
32608,6881,3,1
91854,3108,3,1
50384,10619,4,1
39321,3896,4,1
78352,6702,3,1
56037,1328,3,1
46411,2565,4,1
91857,8392,4,1
20604,17246,4,1
35706,10706,1,0
97701,9660,4,1
65452,1532,4,1
72920,3187,4,1
19791,4975,1,0
3341,4860,4,1
58226,2770,1,0
1606,21919,2,0
85206,7034,1,0
41359,1874,1,0
72301,10431,4,1
89998,5680,4,1
22246,9265,2,0
65345,3006,4,1
72561,58182,3,1
68908,4031,1,0
95316,5758,3,1
35212,2436,4,1
52901,1462,2,0
43703,6923,3,1
74677,20473,1,0
38485,4950,1,0
64653,2539,2,0
53748,5020,3,1
83709,11210,3,1
36460,3224,4,1
49277,6979,4,1
53466,36504,3,1
9132,13065,3,1
51533,23181,4,1
68432,3596,4,1
8477,1777,3,1
17428,5291,2,0
4473,9916,3,1
91545,5489,3,1
31759,2102,3,1
38854,8188,3,1
84620,2113,4,1
95314,5091,2,0
7542,820,1,0
44269,4473,3,1
40409,9409,4,1
84892,2706,1,0
66938,34969,4,1
95426,7159,4,1
54541,113818,3,1
60382,33470,2,0
64112,9935,4,1
6843,6430,2,0
25331,9856,2,0
54597,4631,2,0
99120,805,3,1
8177,32181,1,0
53009,20724,4,1
43104,2526,2,0
34398,26087,3,1
6836,13169,3,1
24488,1976,2,0
55482,80889,1,0
50109,3078,3,1
25765,22459,3,1
79113,54974,2,0
35400,88359,1,0
44974,5405,3,1
85235,2187,4,1
84793,19353,2,0
5429,3520,2,0
96923,55452,2,0
62183,188205,2,0
82825,6190,3,1
100255,3508,2,0
69242,3006,2,0
63174,8488,1,0
97291,1228,3,1
19717,6677,2,0
87620,15441,3,1
74291,11459,4,1
74443,7774,4,1
11226,3697,4,1
39209,1917,4,1
9697,1362,3,1
21325,2612,2,0
72738,86366,4,1
94730,20362,3,1
6328,2738,1,0
56225,10142,4,1
13074,2908,4,1
71925,13116,4,1
87394,10086,4,1
42246,4827,2,0
24980,2087,2,0
23677,47841,4,1
69156,106784,2,0
22515,13122,2,0
52995,23728,3,1
69827,10602,4,1
23485,7367,1,0
15889,27798,2,0
64124,2072,4,1
38263,12833,4,1
96085,3130,1,0
88881,11946,4,1
43418,36059,4,1
29853,9091,3,1
96011,10169,4,1
82149,5847,4,1
23370,12501,2,0
20959,12558,2,0
40458,9206,4,1
24928,2489,4,1
90689,13670,4,1
76539,56602,2,0
99188,9860,4,1
78127,2329,4,1
62543,7935,3,1
12962,5135,4,1
77102,6482,3,1
63149,4984,4,1
64398,176461,3,1
62144,20714,4,1
38509,2789,2,0
62618,4671,3,1
99242,6263,4,1
38803,3252,4,1
97761,1866,2,0
85059,5032,2,0
31650,10463,4,1
38974,5367,1,0
85107,21267,1,0
70478,8258,2,0
69348,7166,1,0
40124,5483,2,0
24301,3623,3,1
47652,2911,3,1
27120,19282,4,1
53242,204,4,1
17459,12280,4,1
60526,1347,3,1
76515,12254,3,1
18594,7152,4,1
84999,3007,3,1
94536,6191,4,1
90411,820,3,1
59656,27720,3,1
60121,4383,2,0
99102,1014,2,0
65530,15887,2,0
76335,8280,3,1
13383,5582,1,0
34085,4020,3,1
83052,3909,4,1
30839,38440,2,0
85134,4224,1,0
42515,3386,1,0
33576,1305,2,0
49153,19059,1,0
97151,10481,1,0
58135,102357,2,0
13536,671,4,1
51090,7488,4,1
33412,5857,3,1
35307,4081,1,0
93776,3989,4,1
44177,9188,3,1
3119,162408,4,1
7572,17486,4,1
26758,3606,3,1
18685,1943,4,1
22630,5419,3,1
27762,10040,4,1
47123,3706,4,1
54759,53012,3,1
45539,4938,1,0
38534,10322,4,1
51903,2176,4,1
29960,6526,2,0
32012,21581,2,0
17129,997,1,0
20296,4740,3,1
86720,13355,3,1
27010,3479,2,0
86108,4558,2,0
50476,6644,4,1
62429,5773,2,0
18831,1599,4,1
2606,11727,4,1
57720,1324,4,1
8382,9729,3,1
48692,15060,4,1
33608,19662,2,0
2510,16335,3,1
92128,987,2,0
98389,8512,4,1
88576,6613,2,0
54584,12244,1,0
57084,3767,4,1
22551,574,2,0
67991,42057,2,0
79110,15421,4,1
15285,2413,2,0
32832,15930,3,1
61388,6571,1,0
70723,3348,2,0
67627,1342,1,0
52445,2311,1,0
89578,29288,4,1
54615,11101,4,1
45896,10815,4,1
74340,1063,2,0
92489,4733,4,1
38230,5405,4,1
43239,20724,3,1
28831,19920,4,1
3535,91778,2,0
63824,18825,3,1
10223,3596,3,1
97703,344,4,1
97897,1056,3,1
81965,2093,4,1
69422,7305,3,1
72359,2122,4,1
97435,5592,4,1
73257,3580,1,0
13540,14104,4,1
33834,9590,1,0
47324,8839,3,1
16777,3749,3,1
5097,12613,4,1
8086,17503,3,1
85351,11756,4,1
8731,6153,3,1
86574,2751,3,1
56401,9745,4,1
45600,538065,3,1
68457,4267,2,0
76054,3445,2,0
30382,4997,3,1
74695,76325,2,0
9037,6190,3,1
61251,62891,2,0
70273,2152,4,1
31829,5153,2,0
47570,877,4,1
61947,3826,1,0
51540,3546,3,1
48286,6275,3,1
62252,1916,2,0
84604,2952,2,0
35775,4653,1,0
74109,2714,4,1
84476,3212,1,0
43114,1598,2,0
99199,3600,3,1
18773,11082,4,1
35372,5417,3,1
20886,10801,1,0
14205,3477,1,0
61575,25009,1,0
15528,2597,4,1
32072,97045,4,1
95576,10965,4,1
59686,6679,3,1
85061,9638,3,1
68968,9242,4,1
16176,2585,3,1
90895,14697,4,1
84189,52903,2,0
24869,3669,3,1
54267,2333,3,1
32881,706,3,1
70883,79093,3,1
65372,1110,1,0
72843,3513,3,1
57602,4966,4,1
10573,2175,3,1
94028,4277,2,0
39743,1587,4,1
39803,15821,3,1
91074,13292,3,1
3401,774,3,1
7673,6834,3,1
6716,3259,1,0
52233,2118,4,1
67336,33434,3,1
89256,17994,2,0
2705,11022,4,1
97346,7084,3,1
1320,1546,4,1
23479,54366,3,1
52783,586,4,1
14887,2282,1,0
52758,700,3,1
3116,888,4,1
72956,997,2,0
17358,4364,2,0
80456,3944,3,1
19710,2749,2,0
16149,3144,4,1
65082,3347,4,1
31538,4950,3,1
52001,4905,4,1
13749,7742,2,0
39006,870,2,0
98550,5430,2,0
8795,1702,2,0
77695,7196,4,1
10370,13562,2,0
31268,6045,1,0
24535,7059,4,1
98827,6596,4,1
46360,5860,3,1
92146,7530,4,1
62257,5646,2,0
38588,65745,1,0
94032,5796,4,1
64641,9831,4,1
80307,3855,2,0
3658,12374,4,1
46296,5570,1,0
69072,26414,1,0
38914,22642,3,1
48104,2751,4,1
23308,51502,4,1
68761,7416,4,1
71415,7595,3,1
48783,41233,4,1
64930,3324,1,0
85139,915,4,1
47048,6632,4,1
5344,195685,3,1
12286,3805,3,1
51829,15207,2,0
94685,7364,2,0
44551,831,4,1
90203,1759,4,1
5469,454,3,1
19406,3623,4,1
3102,9411,4,1
20985,331615,3,1
72432,11699,4,1
28368,5864,2,0
11301,38145,4,1
93234,38956,4,1
76541,5398,4,1
46057,16541,4,1
45522,51799,1,0
73174,3694,4,1
44276,5249,1,0
64989,3009,3,1
11429,2964,1,0
66544,87778,2,0
77016,14036,1,0
62556,1686,3,1
68677,1760,2,0
84730,5044,4,1
63017,6282,4,1
42547,21351,3,1
41151,6754,3,1
46282,1784,1,0
2887,1531,2,0
90863,3388,2,0
21284,5479,4,1
65741,25321,4,1
57698,21541,2,0
73428,23496,2,0
86872,3953,4,1
26065,991,4,1
23931,6115,4,1
48544,1327,4,1
60313,3883,1,0
41937,4238,3,1
75183,4643,3,1
27675,3216,1,0
82918,8175,4,1
83786,3767,4,1
39516,2669,3,1
13317,14242,4,1
47127,2311,1,0
71042,5095,3,1
29460,9083,4,1
92106,11199,4,1
83127,2443,3,1
59341,4662,1,0
81774,367528,1,0
33359,4562,4,1
24650,12803,4,1
59828,5202,2,0
63699,25036,4,1
8644,3040,4,1
20569,5459,4,1
36917,379,4,1
43811,4272,2,0
68689,7612,3,1
29564,849,2,0
49965,1876,4,1
93617,11977,4,1
85258,3013,3,1
18662,6185,4,1
88374,5887,4,1
31602,587,4,1
80324,4839,3,1
44714,139279,2,0
16230,5701,4,1
74352,2054,3,1
37290,7734,4,1
2068,10370,2,0
86556,4294,1,0
54309,47223,4,1
50453,1072,2,0
55116,2942,1,0
91719,10369,4,1
51817,2740,1,0
89817,2829,3,1
33960,8026,4,1
89382,1694,4,1
91648,5681764,1,0
39034,8830,4,1
11961,14414,1,0
83237,3611,1,0
96417,8276,3,1
43073,3062,2,0
93136,10417,2,0
37772,1109,3,1
17027,2751,4,1
6593,3250,2,0
86428,10177,1,0
25218,3232,1,0
32138,3631,1,0
82251,6570,2,0
62178,774,2,0
43100,6746,2,0
59277,2573,3,1
8,23267,1,0
3089,6659,3,1
48057,2036,3,1
99110,1736,2,0
65658,15803,2,0
12195,589,3,1
9994,4166,4,1
84507,99875,2,0
16458,8976,1,0
26232,5245,3,1
31008,16054,4,1
84384,13291,1,0
6784,5189,1,0
42642,5550,4,1
54371,6658,4,1
66739,15941,3,1
53101,8477,1,0
12219,849,1,0
97762,120686,2,0
48109,3366,1,0
42249,6749,3,1
89291,4974,2,0
63257,14511,3,1
93219,230185,2,0
58617,5105,4,1
61605,4649,3,1
82940,18116,4,1
2261,1508,1,0
66398,18382,4,1
1374,21065,3,1
59523,3069,2,0
8569,15313,3,1
77287,10071,4,1
10156,17033,4,1
16295,15144,4,1
45388,9051,1,0
40422,752,4,1
78983,2688,1,0
76627,2116,4,1
84462,13557,2,0
335,8052,2,0
94228,1921,4,1
45739,21458,4,1
9551,4828,1,0
7761,8981,3,1
3754,8699,2,0
74942,17470,2,0
86447,2954,4,1
49958,1005,3,1
95691,4649,1,0
29978,19201,3,1
36808,10418,3,1
55719,3078,2,0
51220,18517,1,0
46966,14803,2,0
27506,9998,4,1
97562,20133,4,1
32205,3709,3,1
74260,14980,4,1
23384,13729,4,1
573,3234,1,0
78532,6224,2,0
76951,5764,4,1
76396,2211,4,1
89391,14140,4,1
92246,11483,3,1
92160,5367,1,0
25993,6665,2,0
18954,5492,4,1
49625,2631,4,1
51122,12778,3,1
42599,5875,1,0
13839,717,3,1
35249,8222,3,1
19955,7664,3,1
77147,7715,4,1
77538,21280,2,0
94177,1479,4,1
80214,4382,4,1
82011,13258,4,1
65565,6026,4,1
20881,9398,3,1
62204,4269,3,1
4416,3326,3,1
75793,40872,3,1
22520,40138,4,1
54714,6778,4,1
41157,13209,1,0
13130,7460,4,1
57589,1299,2,0
88680,44362,2,0
48874,3084,2,0
91644,87588,3,1
84817,1819,4,1
79006,3706,1,0
25434,6680,2,0
17154,8747,3,1
30014,2226,3,1
70606,13908,4,1
7937,40461,4,1
55649,16110,4,1
26121,35906,1,0
57862,14408,4,1
59432,6641,3,1
18591,816,3,1
77882,4205,2,0
49003,1362,3,1
55402,4386,3,1
96682,19767,3,1
36870,3153,4,1
69698,3792,1,0
11946,26497,2,0
62333,1288,4,1
55156,3947,3,1
13845,92779,4,1
8663,47841,4,1
47961,3444,4,1
52975,7832,4,1
82447,3930,3,1
48715,7503,4,1
19071,6834,3,1
8886,2063,2,0
49339,397,1,0
10826,5014,4,1
44542,6621,2,0
33026,1646,3,1
67323,35407,4,1
48725,48131,1,0
33149,6164,4,1
32134,5559,2,0
87918,16033,4,1
78934,1716,3,1
84368,285469,3,1
70596,9940,4,1
55348,4746,2,0
81204,46246,3,1
7230,9759,2,0
45870,6760,4,1
12410,8894,3,1
91126,16432,3,1
64879,24646,4,1
36743,400,1,0
1372,11889,1,0
63998,3737,4,1
98433,963,2,0
76393,2336,1,0
9559,3129,2,0
18849,13284,4,1
80578,21320,3,1
50117,15184,2,0
90911,44997,3,1
53600,3716,3,1
46348,6877,4,1
64622,3545,4,1
59637,9787,1,0
60015,3146,4,1
96077,29300,4,1
44031,23590,3,1
90131,80354,3,1
70847,1239,3,1
35399,5951,3,1
24036,21536,2,0
45004,23951,3,1
94684,29569,4,1
17234,10190,4,1
16897,11285,2,0
78204,2608,3,1
72428,2252,3,1
15565,12459,4,1
90150,11195,1,0
15502,3360,3,1
90699,5182,2,0
53265,9489,4,1
74699,9106,3,1
66187,1984,4,1
69640,54104,1,0
48043,14154,2,0
54079,8818,3,1
49922,3386,1,0
39216,10052,4,1
18871,10358,4,1
54581,28563,2,0
98641,4994,4,1
2612,17435,3,1
23081,428,4,1
8564,10294,2,0
29090,2676,3,1
36801,730,1,0
10642,6477,3,1
75376,4494,3,1
65644,17805,2,0
31146,6624,4,1
18466,2198,3,1
67263,20581,4,1
10246,13418,4,1
63153,3205,1,0
81206,4853,4,1
36263,4911,3,1
75572,6560,3,1
43001,21816,3,1
66656,2296,3,1
34403,137539,2,0
54775,41260,2,0
4705,23780,4,1
61296,2331,4,1
23720,11008,3,1
28985,1814,2,0
44101,8991,4,1
70321,14821,4,1
64547,20724,3,1
3414,16243,2,0
77455,1835,4,1
94873,4451,4,1
54012,3931,4,1
60259,2654,2,0
62896,5888,4,1
85297,2450,2,0
96954,4909,2,0
68101,3597,4,1
21470,3090,2,0
77252,8769,3,1
58354,4147,4,1
80848,4993,2,0
13412,15379,2,0
52570,9570,4,1
48009,2296,4,1
64219,23939,3,1
5389,17833,3,1
88781,1632,4,1
97128,4078,2,0
84858,4371,2,0
18162,1631,4,1
12881,1265,3,1
43195,11852,3,1
2603,9793,1,0
8751,2461,4,1
12274,3680,2,0
70988,1007,3,1
31817,13762,4,1
60834,29676,1,0
29266,9488,2,0
80914,3832,4,1
69062,3745,3,1
35107,4109,1,0
90499,6867,2,0
10816,4034,3,1
93461,8169,2,0
97122,10742,1,0
57980,1376,1,0
50623,37245,1,0
55547,13116,4,1
100052,1210,1,0
85645,3161,1,0
9378,8539,4,1
47059,11374,3,1
16668,12247,4,1
70368,1040,3,1
46903,1755,3,1
68334,6168,3,1
1959,66076,4,1
2097,5958,4,1
36698,3031,4,1
50165,6190,3,1
60821,7125,4,1
40583,1124,2,0
9973,14031,3,1
63763,770,4,1
48741,18337,2,0
42614,9507,3,1
49246,6178,2,0
83792,4681,4,1
10644,6494,3,1
100362,2114,4,1
65296,6046,2,0
61630,3664,3,1
22797,7871,4,1
12085,36292,4,1
36871,541645,4,1
31589,1447,4,1
14444,4872,1,0
15036,7002,4,1
19951,6383,4,1
4265,26033,2,0
5650,1059,2,0
66480,2688,3,1
72659,16033,4,1
84437,54324,1,0
39518,16842,4,1
26208,4915,4,1
75668,5270,4,1
84224,9546,4,1
56564,2352,4,1
29109,204,4,1
78228,3880,3,1
87845,41112,4,1
77709,14641,4,1
97758,1147,2,0
73984,3420,1,0
783,4361,4,1
24642,2910,4,1
6553,6051,2,0
17038,8329,2,0
25495,3125,3,1
13337,1436,3,1
65307,39190,4,1
69948,5033,1,0
42597,13700,4,1
90389,5628,1,0
70697,8559,3,1
1745,29254,1,0
32971,9075,4,1
26875,6644,3,1
86129,3666,3,1
98050,8512,4,1
84747,6747,4,1
38129,2235,2,0
27121,7026,3,1
46135,20870,2,0
33379,3107,4,1
14745,10574,4,1
26853,1727,1,0
80005,11456,2,0
30556,8409,1,0
63325,7641,2,0
87298,25889,1,0
24335,3739,1,0
85228,649,2,0
45682,4257,4,1
44575,2481,1,0
29065,2755,1,0
27458,2844,1,0
40290,4416,1,0
12148,2630,1,0
9806,4579,4,1
